ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
1	C#CC(F)(F)Oc1cc(C2CCN(CC3CCN(c4cccc5c4n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)CC2)ccc1-c1ncc(F)c2[nH]c(C(=O)N(C)CC)cc12	[*:1]F	[*:1]C#C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3348256	1	0.297				0.297	0.297	0.297	0.297	0.297		
2	C#CCC1(N(CC)C(=O)c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)CC1	[*:1]C	[*:1]C1(CC#C)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	439183	1	0.001				0.001	0.001	0.001	0.001	0.001		
3	C#CCC1(n2c(=O)n(C3CCC(=O)NC3=O)c3cccc(N4CCC(CN5CCC(c6ccc(-c7ncc(F)c8[nH]c(C(=O)N(C)CC)cc78)c(OC(F)(F)F)c6)CC5)CC4)c32)CC1	[*:1]C	[*:1]C1(CC#C)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	439183	1	0.001				0.001	0.001	0.001	0.001	0.001		
4	C#CCCC1(CCN(CC)C(=O)c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)N=N1	[*:1]C	[*:1]CCC1(CCC#C)N=N1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2669068	1	0				0	0	0	0	0		
5	C#CCCC1(CCn2c(=O)n(C3CCC(=O)NC3=O)c3cccc(N4CCC(CN5CCC(c6ccc(-c7ncc(F)c8[nH]c(C(=O)N(C)CC)cc78)c(OC(F)(F)F)c6)CC5)CC4)c32)N=N1	[*:1]C	[*:1]CCC1(CCC#C)N=N1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2669068	1	0				0	0	0	0	0		
6	C#CCN(CC)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C	[*:1]CC#C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2915591	1	0				0	0	0	0	0		
7	C#CCOC(F)(F)Oc1cc(C2CCN(CC3CCN(c4cccc5c4n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)CC2)ccc1-c1ncc(F)c2[nH]c(C(=O)N(C)CC)cc12	[*:1]F	[*:1]OCC#C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3370746	1	0				0	0	0	0	0		
8	C#CCOc1cnc(-c2ccc(C3CCN(CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)CC3)cc2OC(F)(F)F)c2cc(C(=O)N(C)CC)[nH]c12	[*:1]F	[*:1]OCC#C	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[c](~*)(~*)):[cH](~*)	3370748	1	0				0	0	0	0	0		
9	C#CCn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(N3CCC(CN4CCC(c5ccc(-c6ncc(F)c7[nH]c(C(=O)N(C)CC)cc67)c(OC(F)(F)F)c5)CC4)CC3)c21	[*:1]C	[*:1]CC#C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2915591	1	0				0	0	0	0	0		
10	C#CN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]C#C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3011044	2	-0.1108	0.085984			-0.1716	-0.1716	-0.1108	-0.05	-0.05	1.8224	0.3195
11	C#CN(CC)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C	[*:1]C#C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3011034	3	-0.49707	0.63984	-1.5	-0.3576	-1.23	-0.9753	-0.2112	-0.0903	-0.05	-1.3456	0.31069
12	C#COc1cc(C2CCN(CC3CCN(c4cccc5c4n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)CC2)ccc1-c1ncc(F)c2[nH]c(C(=O)N(C)CC)cc12	[*:1]C(F)(F)F	[*:1]C#C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3315686	2	0.2541	0.35935			-0	-0	0.2541	0.5082	0.5082	-1	0.5
13	C#Cc1cnc(-c2ccc(C3CCN(CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)CC3)cc2OC(F)(F)F)c2cc(C(=O)N(C)CC)[nH]c12	[*:1]F	[*:1]C#C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	3348257	1	0.297				0.297	0.297	0.297	0.297	0.297		
14	C#Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(N3CCC(CN4CCC(c5ccc(-c6ncc(F)c7[nH]c(C(=O)N(C)CC)cc67)c(OC(F)(F)F)c5)CC4)CC3)c21	[*:1]C	[*:1]C#C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3011034	3	-0.49707	0.63984	-1.5	-0.3576	-1.23	-0.9753	-0.2112	-0.0903	-0.05	-1.3456	0.31069
15	C=C(C)N(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]C(=C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	493326	1	-0				-0	-0	-0	-0	-0		
16	C=C(C)N(CC)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C	[*:1]C(=C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	493404	1	-0.0066				-0.0066	-0.0066	-0.0066	-0.0066	-0.0066		
17	C=C(C)c1cc(C2CCN(CC3CCN(c4cccc5c4n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)CC2)ccc1-c1ncc(F)c2[nH]c(C(=O)N(C)CC)cc12	[*:1]OC(F)(F)F	[*:1]C(=C)C	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R](-[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[c](-[#6](~*)(~*)):[cH](~*)	3157249	1	0.0541				0.0541	0.0541	0.0541	0.0541	0.0541		
18	C=C(C)n1c(=O)n(C2CCC(=O)NC2=O)c2cccc(N3CCC(CN4CCC(c5ccc(-c6ncc(F)c7[nH]c(C(=O)N(C)CC)cc67)c(OC(F)(F)F)c5)CC4)CC3)c21	[*:1]C	[*:1]C(=C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	493404	1	-0.0066				-0.0066	-0.0066	-0.0066	-0.0066	-0.0066		
19	C=C(CC1CCN(c2cccc3c2n(C)c(=O)n3C2CCC(=O)NC2=O)CC1)c1ccc(-c2ncc(F)c3[nH]c(C(=O)N(C)CC)cc23)c(OC(F)(F)F)c1	[*:1]C1CCN([*:2])CC1	[*:1]C([*:2])=C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1334909	1	-3.7693				-3.7693	-3.7693	-3.7693	-3.7693	-3.7693		
20	C=C(CN1CCC(c2ccc(-c3ncc(F)c4[nH]c(C(=O)N(C)CC)cc34)c(OC(F)(F)F)c2)CC1)c1cccc2c1n(C)c(=O)n2C1CCC(=O)NC1=O	[*:1]C1CCN([*:2])CC1	[*:1]C([*:2])=C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1334909	1	-3.7693				-3.7693	-3.7693	-3.7693	-3.7693	-3.7693		
21	C=C(F)N(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]C(=C)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	493133	2	-0.0363	0.0046669			-0.0396	-0.0396	-0.0363	-0.033	-0.033	11	0.057716
22	C=C(F)N(CC)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C	[*:1]C(=C)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	493392	1	-0.0396				-0.0396	-0.0396	-0.0396	-0.0396	-0.0396		
23	C=C(F)Oc1cc(C2CCN(CC3CCN(c4cccc5c4n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)CC2)ccc1-c1ncc(F)c2[nH]c(C(=O)N(C)CC)cc12	[*:1]C([*:2])(F)F	[*:1]C([*:2])=C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1358349	1	0.0282				0.0282	0.0282	0.0282	0.0282	0.0282		
24	C=C(F)n1c(=O)n(C2CCC(=O)NC2=O)c2cccc(N3CCC(CN4CCC(c5ccc(-c6ncc(F)c7[nH]c(C(=O)N(C)CC)cc67)c(OC(F)(F)F)c5)CC4)CC3)c21	[*:1]C	[*:1]C(=C)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	493392	1	-0.0396				-0.0396	-0.0396	-0.0396	-0.0396	-0.0396		
