ID	SMILES	Bioavailability_from_smiles	Bioavailability_to_smiles	Bioavailability_radius	Bioavailability_smarts	Bioavailability_pseudosmiles	Bioavailability_rule_environment_id	Bioavailability_count	Bioavailability_avg	Bioavailability_std	Bioavailability_kurtosis	Bioavailability_skewness	Bioavailability_min	Bioavailability_q1	Bioavailability_median	Bioavailability_q3	Bioavailability_max	Bioavailability_paired_t	Bioavailability_p_value	estFa_from_smiles	estFa_to_smiles	estFa_radius	estFa_smarts	estFa_pseudosmiles	estFa_rule_environment_id	estFa_count	estFa_avg	estFa_std	estFa_kurtosis	estFa_skewness	estFa_min	estFa_q1	estFa_median	estFa_q3	estFa_max	estFa_paired_t	estFa_p_value
1	CCCc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1177331	1	-27.995				-27.995	-27.995	-27.995	-27.995	-27.995			[*:1]O[*:2]	[*:1]CC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1177331	1	-0.42828				-0.42828	-0.42828	-0.42828	-0.42828	-0.42828		
2	CCNC(=O)c1cccc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]C(N)=O	[*:1]C(=O)NCC	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2567172	2	4	3.5355			1.5	1.5	4	6.5	6.5	-1.6	0.35562	[*:1]C(N)=O	[*:1]C(=O)NCC	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2567172	2	0.030341	0.044246			-0.00094574	-0.00094574	0.030341	0.061627	0.061627	-0.96977	0.50977
3	CCOOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2269326	2	-5.5607	7.9044			-11.15	-11.15	-5.5607	0.028571	0.028571	-0.99489	0.50163	[*:1]C	[*:1]OCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2269326	2	-0.10115	0.13225			-0.19466	-0.19466	-0.10115	-0.0076305	-0.0076305	-1.0816	0.47506
4	CCOc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OCC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313117	2	-5.5607	7.9044			-11.15	-11.15	-5.5607	0.028571	0.028571	-0.99489	0.50163	[*:1]C	[*:1]OCC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313117	2	-0.10115	0.13225			-0.19466	-0.19466	-0.10115	-0.0076305	-0.0076305	-1.0816	0.47506
5	CCOc1nn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)n1C	[*:1]n1nc(OC)n([*:2])c1=O	[*:2]n1nc(OCC)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1102599	1	-62.25				-62.25	-62.25	-62.25	-62.25	-62.25			[*:1]n1nc(OC)n([*:2])c1=O	[*:2]n1nc(OCC)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1102599	1	-0.67953				-0.67953	-0.67953	-0.67953	-0.67953	-0.67953		
6	CCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320669	36	1.3245	22.19	6.6137	1.8602	-42.15	-8.25	0.4	6.275	91.64	0.35814	0.72239	[*:1]C	[*:1]CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320669	33	0.0014126	0.26433	5.34	1.6589	-0.47327	-0.16267	-0.0073789	0.078959	1.0238	0.0307	0.9757
7	CCOc1nn(OC)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(OCC)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101138	1	-11.15				-11.15	-11.15	-11.15	-11.15	-11.15			[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(OCC)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101138	1	-0.19466				-0.19466	-0.19466	-0.19466	-0.19466	-0.19466		
8	CCOn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]OCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2269326	2	-5.5607	7.9044			-11.15	-11.15	-5.5607	0.028571	0.028571	-0.99489	0.50163	[*:1]C	[*:1]OCC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2269326	2	-0.10115	0.13225			-0.19466	-0.19466	-0.10115	-0.0076305	-0.0076305	-1.0816	0.47506
9	CCc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320669	36	1.3245	22.19	6.6137	1.8602	-42.15	-8.25	0.4	6.275	91.64	0.35814	0.72239	[*:1]C	[*:1]CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320669	33	0.0014126	0.26433	5.34	1.6589	-0.47327	-0.16267	-0.0073789	0.078959	1.0238	0.0307	0.9757
10	CCc1c(C(N)=O)cc(C)nc1CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)nc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967279	1	10.3				10.3	10.3	10.3	10.3	10.3			[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)nc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967279	1	0.33325				0.33325	0.33325	0.33325	0.33325	0.33325		
