Preparing record 0                  Fragmented record 0/1 (0.0%)                            start	constant	from_smiles	to_smiles	r	pseudosmiles	final	heavies_diff	#pairs	pair_from_id	pair_from_smiles	pair_to_id	pair_to_smiles
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][H]	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	-1	1527	KT-0004822	CC#Cc1cc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)ccc1C	KT-0004096	C#Cc1cc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)ccc1C
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]F	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OF)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	0	228	KT-0031029	C=C(C)C(=O)Nc1nc(-c2ccccc2C)cs1	KT-0031027	C=C(F)C(=O)Nc1nc(-c2ccccc2C)cs1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC	0	[*:1](~*)	CCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	1	213	KT-0199600	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc2c(c(CN3CCN(C(C)=O)CC3)c1)OCOC2	KT-0344744	CCC(=O)N1CCN(Cc2cc(C(=O)N3C[C@H](C4CCCCC4)C[C@H]3C(=O)NC)cc3c2OCOC3)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Cl	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCl)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	0	183	KT-0345296	CCc1nn(C)c(=O)n1-c1ccc(-c2ccnc(N3CCN(c4cccc(C(=O)NC)c4)C3=O)c2C)cc1	KT-0345298	CCc1nn(C)c(=O)n1-c1ccc(-c2ccnc(N3CCN(c4cccc(C(=O)NC)c4)C3=O)c2Cl)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC	0	[*:1](~*)	COOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	1	182	KT-0347304	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc2c(c(CNc3ccc(C(C)C4CC4)cc3)c1)OCCC2	KT-0347024	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc2c(c(CNc3ccc(C(OC)C4CC4)cc3)c1)OCCC2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(F)(F)F	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OC(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	3	114	KT-0031302	CCS(=O)(=O)c1ccc(Nc2ncc3cc(Cl)c(=O)n(C(C)C)c3n2)c(C)c1	KT-0033315	CCS(=O)(=O)c1ccc(Nc2ncc3cc(Cl)c(=O)n(C(C)C(F)(F)F)c3n2)c(C)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)C	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OC(C)C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	2	90	KT-0090951	CC(=O)N1CCC=C(c2cc(-c3cc(F)c(C4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3C)c3cc(C(=O)N(C)C)[nH]c3c2F)C1	KT-0091187	Cc1cc(C2CCN(c3cccc4c3n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)c(F)cc1-c1cc(C2=CCCN(C(=O)C(C)C)C2)c(F)c2[nH]c(C(=O)N(C)C)cc12
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccccc1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(Oc4ccccc4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	5	81	KT-0031028	C/C=C/C(=O)Nc1nc(-c2ccccc2C)cs1	KT-0034237	Cc1ccccc1-c1csc(NC(=O)/C=C\c2ccccc2)n1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C#N	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OC#N)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	1	74	KT-0031042	CC(C)(C)NC(=O)c1cnc2ccc(Nc3cccc(-c4ccccn4)c3)nn12	KT-0031049	CC(C)(C#N)NC(=O)c1cnc2ccc(Nc3cccc(-c4ccccn4)c3)nn12
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C1CC1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OC4CC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	2	61	KT-0089863	CC(=O)N1CCC=C(c2cc(-c3ccc(C4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3C)c3cc(C(=O)N(C)C)[nH]c3c2F)C1	KT-0091901	Cc1cc(C2CCN(c3cccc4c3n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)ccc1-c1cc(C2=CCCN(C(=O)C3CC3)C2)c(F)c2[nH]c(C(=O)N(C)C)cc12
