ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
1	C#CCC1(Oc2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)CC1	[*:1]C	[*:1]C1(CC#C)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	384043	1	0.001				0.001	0.001	0.001	0.001	0.001		
2	C#CCC1(c2c(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)ccc3c2N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:1]C	[*:1]C1(CC#C)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	384043	1	0.001				0.001	0.001	0.001	0.001	0.001		
3	C#CCC1(n2nc(OC)n(-c3ccc(-c4ccc5c(c4C)N(C(=O)Cc4cccc(C(N)=O)c4)CC54CC4)nc3)c2=O)CC1	[*:1]C	[*:1]C1(CC#C)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	384043	1	0.001				0.001	0.001	0.001	0.001	0.001		
4	C#CCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC#C	2	[#0;X1;H0;+0;!R:1]-[O;X2;H0;+0;!R]-[#6;X3;H0;+0;R]	[*:1]-[O]-[#6](~*)(~*)	2244610	1	0				0	0	0	0	0		
5	C#CCc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CC#C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2244608	1	0				0	0	0	0	0		
6	C#CCn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CC#C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2244608	1	0				0	0	0	0	0		
7	C#COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C#C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2316738	3	-0.49707	0.63984	-1.5	-0.3576	-1.23	-0.9753	-0.2112	-0.0903	-0.05	-1.3456	0.31069
8	C#Cc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C#C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2316739	3	-0.49707	0.63984	-1.5	-0.3576	-1.23	-0.9753	-0.2112	-0.0903	-0.05	-1.3456	0.31069
9	C#Cc1cc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)cc(-n2c(OC)nn(C)c2=O)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc([*:2])cc(C#C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1959324	2	0.21095	0.04377			0.18	0.18	0.21095	0.2419	0.2419	-6.8158	0.092741
10	C#Cc1cccc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]C(N)=O	[*:1]C#C	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:1)-[C;X4;H2;+0;!R]	[*:1]-[c]1:[cH]:[cH]:[cH]:[c](:[cH]:1)-[CH2](~*)	2579005	1	0.3564				0.3564	0.3564	0.3564	0.3564	0.3564		
11	C#Cc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]OC	[*:1]C#C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2316728	2	0.0496	0.041861			0.02	0.02	0.0496	0.0792	0.0792	-1.6757	0.34253
12	C#Cn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]C#C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2316738	3	-0.49707	0.63984	-1.5	-0.3576	-1.23	-0.9753	-0.2112	-0.0903	-0.05	-1.3456	0.31069
13	C/C=C/COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]/C=C/CO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2400115	1	0.2305				0.2305	0.2305	0.2305	0.2305	0.2305		
14	C=C(C)Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(=C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	416462	1	-0.0066				-0.0066	-0.0066	-0.0066	-0.0066	-0.0066		
